"Event ID","Title","Description","Date","Start Time","End Time","Setup","Teardown","Location","Campus","Event Organizer","Presenter","Audiences","Categories","Publishing Status","Internal Tags","Notes","Registration Required","In-Person Seats","Online Seats","Confirmed Registrations","Waiting-List Registrations","Cancelled Registrations","Anticipated Attendance","Actual Attendance (In Person)","Actual Attendance (Online)","Confirmed Attendance","Event URL","Status","Attended","First Name","Last Name","Email","Phone Number","Barcode","Created","Registration Type"
"8905759","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-01","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905759"
"8905758","Bookmarks Booth By Literature Club","","2022-03-01","12:00","14:00","","","Online","","Muna Abdulla","Literature Club","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905758"
"8905755","Book Discussion by Literature Club 'غرفة المسافرين'","","2022-03-01","17:00","18:00","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905755"
"8905761","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-02","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905761"
"8905762","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-03","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905762"
"8905756","KU Talk by Literature Club","","2022-03-03","16:00","17:00","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905756"
"8905763","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-04","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905763"
"8905764","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-05","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905764"
"8905765","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-06","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905765"
"8905766","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-07","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905766"
"8905767","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-08","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905767"
"8905753","Reading book online for Children by Nadia Al Najjar","","2022-03-08","16:00","17:00","","","Online","","Muna Abdulla","Nadia Al Najjar","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905753"
"8905768","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-09","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905768"
"8905769","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-10","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905769"
"8905770","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-11","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905770"
"8905771","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-12","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905771"
"8905772","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-13","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905772"
"8905773","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-14","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905773"
